date,y_true,prob_xgb,pred_xgb,^VIX,vix_future_max_10d_change,error_type
2024-05-16,0,0.48278373,0,12.420000076293945,0.15276947644919045,TN
2024-05-17,0,0.48278373,0,11.989999771118164,0.1880046091473243,TN
2024-05-20,0,0.48278373,0,12.149999618530273,0.1747484207074812,TN
2024-05-21,0,0.48278373,0,11.859999656677246,0.19890619447572955,TN
2024-05-22,0,0.48278373,0,12.289999961853027,0.1632916386233128,TN
2024-05-23,0,0.47390705,0,12.770000457763672,0.1249788532061027,TN
2024-05-24,0,0.50020266,1,11.930000305175781,0.19302129740699353,FP
2024-05-27,0,0.5074076,1,11.930000305175781,0.19302129740699353,FP
2024-05-28,0,0.49851456,1,12.920000076293945,0.11330105483779301,FP
2024-05-29,0,0.50453794,1,14.279999732971191,0.013217620885411141,FP
2024-05-30,0,0.50453794,1,14.470000267028809,-0.09489564479500633,FP
2024-05-31,0,0.50453794,1,12.920000076293945,0.018405410042786677,FP
2024-06-03,0,0.50453794,1,13.109999656677246,0.0038066427145914943,FP
2024-06-04,0,0.50453794,1,13.15999984741211,-0.02383807327475815,FP
2024-06-05,0,0.50453794,1,12.630000114440918,0.01726889560415009,FP
2024-06-06,0,0.50453794,1,12.579999923706055,0.054150878733103626,FP
2024-06-07,0,0.51342845,1,12.220000267028809,0.08318514834546299,FP
2024-06-10,0,0.50453794,1,12.739999771118164,0.04527049628873051,FP
2024-06-11,0,0.50453794,1,12.850000381469727,0.036673287439552095,FP
2024-06-12,0,0.51777184,1,12.039999961853027,0.10178269175481872,FP
2024-06-13,0,0.51777184,1,11.9399995803833,0.11012305564646228,FP
2024-06-14,0,0.5088848,1,12.65999984741211,0.051569723803866464,FP
2024-06-17,0,0.5088848,1,12.75,0.044485856862705384,FP
2024-06-18,0,0.51777184,1,12.300000190734863,0.08041785058186947,FP
2024-06-19,0,0.51777184,1,12.300000190734863,0.08041785058186947,FP
2024-06-20,0,0.5088848,1,13.279999732971191,0.0037580045264439723,FP
2024-06-21,0,0.5090438,1,13.199999809265137,0.009800313324426333,FP
2024-06-24,0,0.5090438,1,13.329999923706055,-0.03745181832153341,FP
2024-06-25,0,0.5090438,1,12.84000015258789,-0.022844629369817324,FP
2024-06-26,0,0.5090438,1,12.550000190734863,0.02362316025179856,FP
2024-06-27,0,0.51793075,1,12.239999771118164,0.05406724587487637,FP
2024-06-28,0,0.51793075,1,12.4399995803833,0.03785945067977294,FP
2024-07-01,0,0.54882056,1,12.220000267028809,0.07106379919807833,FP
2024-07-02,0,0.54882056,1,12.029999732971191,0.09205542712629909,FP
2024-07-03,0,0.54882056,1,12.09000015258789,0.18038967809635537,FP
2024-07-04,1,0.54882056,1,12.09000015258789,0.2758254658315553,TP
2024-07-05,1,0.53999734,1,12.479999542236328,0.2804444695409975,TP
2024-07-08,1,0.54882056,1,12.369999885559082,0.28929761864958947,TP
2024-07-09,1,0.53999734,1,12.510000228881836,0.2780434530277673,TP
2024-07-10,1,0.53999734,1,12.850000381469727,0.3392477243567407,TP
2024-07-11,1,0.53999734,1,12.920000076293945,0.3568296752199476,TP
2024-07-12,1,0.55725646,1,12.460000038146973,0.3930826630586457,TP
2024-07-15,1,0.5684129,1,13.119999885559082,0.34146840468619544,TP
2024-07-16,1,0.5684129,1,13.1899995803833,0.3361472445635296,TP
2024-07-17,0,0.57431364,1,14.479999542236328,0.242837824135451,FP
2024-07-18,0,0.57431364,1,15.930000305175781,0.1544196668621591,FP
2024-07-19,1,0.57431364,1,16.520000457763672,0.3477367586990387,TP
2024-07-22,1,0.57431364,1,14.90999984741211,0.9504426457651612,TP
2024-07-23,1,0.57431364,1,14.720000267028809,0.9632676328666047,TP
2024-07-24,1,0.5697119,1,18.040000915527344,0.7598831989235496,TP
2024-07-25,1,0.5697119,1,18.459999084472656,0.7368685848283711,TP
2024-07-26,1,0.5615362,1,16.389999389648438,0.8558034087914066,TP
2024-07-29,1,0.55326277,1,16.600000381469727,0.8430720459652773,TP
2024-07-30,1,0.5486123,1,17.690000534057617,0.7794752259463822,TP
2024-07-31,1,0.4973668,1,16.360000610351562,0.8576353958257256,TP
2024-08-01,1,0.5390563,1,18.59000015258789,0.7298509543664631,TP
2024-08-02,1,0.5390563,1,23.389999389648438,0.500166209806343,TP
2024-08-05,0,0.5390563,1,38.56999969482422,-0.3256417842372885,FP
2024-08-06,0,0.5390563,1,27.709999084472656,0.0050396542353046,FP
2024-08-07,0,0.5390563,1,27.850000381469727,-0.15756761727201954,FP
2024-08-08,0,0.5390563,1,23.790000915527344,-0.13864873159809693,FP
2024-08-09,0,0.5392144,1,20.3700008392334,0.016553359762280576,FP
2024-08-12,0,0.5392144,1,20.709999084472656,-0.1336002842703326,FP
2024-08-13,0,0.53161144,1,18.1200008392334,-0.03196244049060081,FP
2024-08-14,0,0.53161144,1,16.190000534057617,0.08066010576311533,FP
2024-08-15,0,0.53161144,1,15.229999542236328,0.14178676958917896,FP
2024-08-16,0,0.53161144,1,14.800000190734863,0.1704267127819802,FP
2024-08-19,0,0.53161144,1,14.649999618530273,0.18061359701535354,FP
2024-08-20,0,0.53161144,1,15.880000114440918,0.26603892122642325,FP
2024-08-21,1,0.53161144,1,16.270000457763672,0.2703226356171927,TP
2024-08-22,0,0.53161144,1,17.549999237060547,0.1945916785440423,FP
2024-08-23,1,0.53161144,1,15.859999656677246,0.3443674708249027,TP
2024-08-26,1,0.53161144,1,16.149999618530273,0.3262476393362715,TP
2024-08-27,1,0.53161144,1,15.430000305175781,0.3718539792313706,TP
2024-08-28,0,0.53161144,1,17.110000610351562,0.2685045418082059,FP
2024-08-29,1,0.53161144,1,15.649999618530273,0.35769677277342077,TP
2024-08-30,1,0.54892236,1,15.0,0.40011746428231015,TP
2024-09-02,1,0.5672913,1,15.0,0.40011746428231015,TP
2024-09-03,0,0.5672913,1,20.719999313354492,0.07706828113250053,FP
2024-09-04,0,0.5731959,1,21.31999969482422,0.048522080400937695,FP
2024-09-05,0,0.5731959,1,19.899999618530273,0.11744795282340682,FP
2024-09-06,0,0.5731959,1,22.3799991607666,-0.14032055609438693,FP
2024-09-09,0,0.5731959,1,19.450000762939453,-0.019206447268627396,FP
2024-09-10,0,0.5731959,1,19.079999923706055,-0.04557209844139393,FP
2024-09-11,0,0.5731959,1,17.690000534057617,0.03006902521861553,FP
2024-09-12,0,0.5731959,1,17.06999969482422,0.06574604465166464,FP
2024-09-13,0,0.5556691,1,16.559999465942383,0.09607844687285517,FP
2024-09-16,0,0.54737425,1,17.139999389648438,0.061653686020255116,FP
2024-09-17,0,0.54737425,1,17.610000610351562,0.08956346108628419,FP
2024-09-18,0,0.59334576,1,18.229999542236328,0.05496185467365951,FP
2024-09-19,0,0.59334576,1,16.329999923706055,0.2269330487700293,FP
2024-09-20,0,0.59334576,1,16.149999618530273,0.23801692503214292,FP
2024-09-23,1,0.59334576,1,15.890000343322754,0.3540282242211513,TP
2024-09-24,1,0.59334576,1,15.390000343322754,0.3860002562170317,TP
2024-09-25,1,0.59334576,1,15.40999984741211,0.384701586945841,TP
2024-09-26,1,0.59334576,1,15.369999885559082,0.3873006762712192,TP
2024-09-27,1,0.59334576,1,16.959999084472656,0.2888606499938,TP
2024-09-30,1,0.5934993,1,16.729999542236328,0.30251473873910356,TP
2024-10-01,0,0.5427467,1,19.260000228881836,0.161687808122219,FP
2024-10-02,0,0.5427467,1,18.899999618530273,0.1805563244939775,FP
2024-10-03,0,0.5357944,1,20.489999771118164,0.09978127529559885,FP
2024-10-04,0,0.5427467,1,19.209999084472656,0.16428729725441985,FP
2024-10-07,0,0.5357944,1,22.639999389648438,-0.05539315779457903,FP
2024-10-08,0,0.5357944,1,21.420000076293945,-0.023141517542720598,FP
2024-10-09,0,0.5357944,1,20.860000610351562,0.003350072206641976,FP
2024-10-10,0,0.5357944,1,20.93000030517578,-0.013952639996626055,FP
2024-10-11,0,0.5357944,1,20.459999084472656,0.008759195265767438,FP
2024-10-14,0,0.5416133,1,19.700000762939453,0.0466122365702319,FP
2024-10-15,0,0.5416133,1,20.639999389648438,-0.01513328715458606,FP
2024-10-16,0,0.5416133,1,19.579999923706055,0.03857229742820485,FP
2024-10-17,0,0.5427467,1,19.110000610351562,0.19221485592533238,FP
2024-10-18,0,0.5427467,1,18.030000686645508,0.2503895708176456,FP
2024-10-21,0,0.57112736,1,18.3700008392334,0.2317077012043404,FP
2024-10-22,0,0.57112736,1,18.200000762939453,0.24100501011387185,FP
2024-10-23,0,0.57112736,1,19.239999771118164,0.1854352127749558,FP
2024-10-24,0,0.5770186,1,19.079999923706055,0.19378598409486486,FP
2024-10-25,0,0.5759037,1,20.329999923706055,0.1303290222288921,FP
2024-10-28,0,0.5759037,1,19.799999237060547,0.15674474694817772,FP
2024-10-29,0,0.5770186,1,19.34000015258789,0.18025114820146607,FP
2024-10-30,0,0.5759037,1,20.350000381469727,0.12934571548232596,FP
2024-10-31,0,0.5759037,1,23.15999984741211,-0.052293717967268484,FP
2024-11-01,0,0.52132756,1,21.8799991607666,0.004559988951510874,FP
2024-11-04,0,0.5129535,1,21.979999542236328,-0.07019597706871061,FP
2024-11-05,0,0.5129535,1,20.489999771118164,-0.22570903040564783,FP
2024-11-06,0,0.5140943,1,16.270000457763672,0.053258135801358034,FP
2024-11-07,0,0.5098887,1,15.199999809265137,0.12128566986386362,FP
2024-11-08,0,0.5100477,1,14.9399995803833,0.13853893354987096,FP
2024-11-11,0,0.5100477,1,14.970000267028809,0.1365328688986153,FP
2024-11-12,0,0.5100477,1,14.710000038146973,0.1540535479611337,FP
2024-11-13,0,0.5100477,1,14.020000457763672,0.20209617091054322,FP
2024-11-14,0,0.5100477,1,14.3100004196167,0.18162246227606949,FP
2024-11-15,0,0.5100477,1,16.139999389648438,0.06128046014202779,FP
2024-11-18,0,0.5100477,1,15.579999923706055,0.09659304962206144,FP
2024-11-19,0,0.5100477,1,16.350000381469727,0.04835316449300409,FP
2024-11-20,0,0.5100477,1,17.15999984741211,-0.0170441388627829,FP
2024-11-21,0,0.5100477,1,16.8700008392334,-0.10161341106495818,FP
2024-11-22,0,0.5100477,1,15.239999771118164,-0.04290198039765308,FP
2024-11-25,0,0.5100477,1,14.600000381469727,-0.028484093241699655,FP
2024-11-26,0,0.5100477,1,14.100000381469727,0.0063626371619413475,FP
2024-11-27,0,0.5100477,1,14.100000381469727,0.0063626371619413475,FP
2024-11-28,0,0.5100477,1,14.100000381469727,0.0063626371619413475,FP
2024-11-29,0,0.52744716,1,13.510000228881836,0.0491072926868862,FP
2024-12-02,0,0.538733,1,13.34000015258789,0.09639990969514979,FP
2024-12-03,0,0.538733,1,13.300000190734863,0.1766664777584945,FP
2024-12-04,1,0.5447145,1,13.449999809265137,0.7195610864993174,TP
2024-12-05,1,0.5447145,1,13.539999961853027,0.7128919136993598,TP
2024-12-06,1,0.5447145,1,12.770000457763672,0.7714414724748846,TP
2024-12-09,1,0.5447145,1,14.1899995803833,0.6660027167654804,TP
2024-12-10,1,0.5447145,1,14.180000305175781,0.6667076357405892,TP
2024-12-11,1,0.5447145,1,13.579999923706055,0.7099420618536956,TP
2024-12-12,1,0.5447145,1,13.920000076293945,0.6852135179789742,TP
2024-12-13,1,0.5447145,1,13.8100004196167,0.6931471805599453,TP
2024-12-16,1,0.5447145,1,14.6899995803833,0.6313732167451347,TP
2024-12-17,1,0.5447145,1,15.869999885559082,0.554109651038965,TP
2024-12-18,0,0.47917476,0,27.6200008392334,-0.13674335540527865,TN
2024-12-19,0,0.47917476,0,24.09000015258789,-0.271622404524963,TN
2024-12-20,0,0.48632088,0,18.360000610351562,-0.023699113798451084,TN
2024-12-23,0,0.48632088,0,16.780000686645508,0.06628756267791129,TN
2024-12-24,0,0.48632088,0,14.270000457763672,0.2283158410699537,TN
2024-12-25,0,0.48632088,0,14.270000457763672,0.2283158410699537,TN
2024-12-26,0,0.48632088,0,14.729999542236328,0.19658910523986692,TN
2024-12-27,0,0.48632088,0,15.949999809265137,0.2030048761960902,TN
2024-12-30,0,0.48632088,0,17.399999618530273,0.11599350917170939,TN
2024-12-31,0,0.48632088,0,17.350000381469727,0.11887116508904927,TN
2025-01-01,0,0.51677394,1,17.350000381469727,0.11887116508904927,FP
2025-01-02,0,0.51677394,1,17.93000030517578,0.08598838883120302,FP
2025-01-03,0,0.51677394,1,16.1299991607666,0.19178285336087778,FP
2025-01-06,0,0.51677394,1,16.040000915527344,0.19737803395251366,FP
2025-01-07,0,0.51677394,1,17.81999969482422,0.09214228855144667,FP
2025-01-08,0,0.51677394,1,17.700000762939453,0.09889901078493853,FP
2025-01-09,0,0.51677394,1,17.700000762939453,0.09889901078493853,FP
2025-01-10,0,0.5271834,1,19.540000915527344,-0.018074355619041128,FP
2025-01-13,0,0.5454164,1,19.190000534057617,-0.02533124649612117,FP
2025-01-14,0,0.5454164,1,18.709999084472656,-0.044257399817931475,FP
2025-01-15,0,0.55138344,1,16.1200008392334,0.1047399023954451,FP
2025-01-16,0,0.55138344,1,16.600000381469727,0.07539797319294995,FP
2025-01-17,0,0.55138344,1,15.970000267028809,0.11408871258797856,FP
2025-01-20,0,0.55138344,1,15.970000267028809,0.15352433797295847,FP
2025-01-21,0,0.55138344,1,15.0600004196167,0.21219406668578933,FP
2025-01-22,0,0.55138344,1,15.100000381469727,0.209541547836757,FP
2025-01-23,0,0.55138344,1,15.020000457763672,0.2148536401076007,FP
2025-01-24,0,0.55138344,1,14.850000381469727,0.2262364259836257,FP
2025-01-27,0,0.55138344,1,17.899999618530273,0.03943562538497988,FP
2025-01-28,0,0.55138344,1,16.40999984741211,0.1263454211170015,FP
2025-01-29,0,0.5557778,1,16.559999465942383,0.11724620021327416,FP
2025-01-30,0,0.5557778,1,15.84000015258789,0.1616979209011774,FP
2025-01-31,0,0.5557778,1,16.43000030517578,0.12512736629705268,FP
2025-02-03,0,0.55113226,1,18.6200008392334,-0.0787457598944896,FP
2025-02-04,0,0.5557778,1,17.209999084472656,-0.039708812078179424,FP
2025-02-05,0,0.5557778,1,15.770000457763672,0.047672314945415475,FP
2025-02-06,0,0.5557778,1,15.5,0.06494172102266113,FP
2025-02-07,0,0.55593485,1,16.540000915527344,0.09618909851557746,FP
2025-02-10,0,0.55593485,1,15.8100004196167,0.18274309130096814,FP
2025-02-11,0,0.55593485,1,16.020000457763672,0.19298030888104659,FP
2025-02-12,0,0.55593485,1,15.890000343322754,0.20112827694093152,FP
2025-02-13,1,0.55593485,1,15.100000381469727,0.3359990228265663,TP
2025-02-14,1,0.55593485,1,14.770000457763672,0.35809566437425144,TP
2025-02-17,1,0.55593485,1,14.770000457763672,0.43328486062541843,TP
2025-02-18,1,0.55593485,1,15.350000381469727,0.426310373402834,TP
2025-02-19,1,0.55593485,1,15.270000457763672,0.4315357230789727,TP
2025-02-20,1,0.55593485,1,15.65999984741211,0.4625526107412635,TP
2025-02-21,1,0.5512896,1,18.209999084472656,0.3116914480966823,TP
2025-02-24,1,0.5512896,1,18.979999542236328,0.38380622119589947,TP
2025-02-25,1,0.5512896,1,19.43000030517578,0.36037371116369793,TP
2025-02-26,1,0.5512896,1,19.100000381469727,0.37750363523464747,TP
2025-02-27,1,0.55015975,1,21.1299991607666,0.27649819834912814,TP
2025-02-28,1,0.5673431,1,19.6299991607666,0.35013302472369273,TP
2025-03-03,0,0.5784377,1,22.780000686645508,0.20130900209796115,FP
2025-03-04,0,0.5784377,1,23.510000228881836,0.16976611797198068,FP
2025-03-05,0,0.5843016,1,21.93000030517578,0.23933641391376756,FP
2025-03-06,0,0.5843016,1,24.8700008392334,0.11352969869934677,FP
2025-03-07,0,0.5843016,1,23.3700008392334,0.17573880579798803,FP
2025-03-10,0,0.5843016,1,27.860000610351562,-0.03432248264884245,FP
2025-03-11,0,0.5843016,1,26.920000076293945,-0.08768701606209575,FP
2025-03-12,0,0.5843016,1,24.229999542236328,0.017590975612529973,FP
2025-03-13,0,0.5843016,1,24.65999984741211,-0.12464959527480426,FP
2025-03-14,0,0.57160026,1,21.770000457763672,-0.00322060056881259,FP
2025-03-17,0,0.5633691,1,20.510000228881836,0.0827768626341883,FP
2025-03-18,0,0.5633691,1,21.700000762939453,0.026377150173088153,FP
2025-03-19,0,0.4894168,0,19.899999618530273,0.11296973331688785,TN
2025-03-20,1,0.4894168,0,19.799999237060547,0.41618194228574595,FN
2025-03-21,1,0.496411,1,19.280000686645508,0.8544594641910381,TP
2025-03-24,1,0.5011102,1,17.479999542236328,0.9886646254474317,TP
2025-03-25,1,0.5011102,1,17.149999618530273,1.1155717040058348,TP
2025-03-26,1,0.496411,1,18.329999923706055,1.0490307976852817,TP
2025-03-27,1,0.496411,1,18.690000534057617,1.0295812053326683,TP
2025-03-28,1,0.48957586,0,21.649999618530273,0.8825644185460008,FN
2025-03-31,1,0.48957586,0,22.280000686645508,0.8538804094966492,FN
2025-04-01,1,0.57921886,1,21.770000457763672,0.8770369591009247,TP
2025-04-02,1,0.5623484,1,21.510000228881836,0.8890519014542944,TP
2025-04-03,1,0.5623484,1,30.020000457763672,0.5557060139207116,TP
2025-04-04,0,0.5623484,1,45.310001373291016,0.14404206638682004,FP
2025-04-07,0,0.5623484,1,46.97999954223633,0.1078478858876829,FP
2025-04-08,0,0.5585185,1,52.33000183105469,-0.2508504531544092,FP
2025-04-09,0,0.5623484,1,33.619998931884766,0.19159830601000538,FP
2025-04-10,0,0.5648804,1,40.720001220703125,-0.08077971131758639,FP
2025-04-11,0,0.5648804,1,37.560001373291016,-0.10488735645575074,FP
2025-04-14,0,0.5648804,1,30.889999389648438,0.09061984727528642,FP
2025-04-15,0,0.5648804,1,30.1200008392334,0.11586290365221731,FP
2025-04-16,0,0.5648804,1,32.63999938964844,0.03551382305049452,FP
2025-04-17,0,0.5648804,1,29.649999618530273,0.13159022186892802,FP
2025-04-18,0,0.5708966,1,29.649999618530273,0.13159022186892802,FP
2025-04-21,0,0.6031654,1,33.81999969482422,-0.10103320852701309,FP
2025-04-22,0,0.6031654,1,30.56999969482422,-0.07187093853069917,FP
2025-04-23,0,0.60891795,1,28.450000762939453,-0.07213619709070036,FP
2025-04-24,0,0.60891795,1,26.469999313354492,-0.05115410892052602,FP
2025-04-25,0,0.60891795,1,24.84000015258789,0.012402618169858071,FP
2025-04-28,0,0.60891795,1,25.149999618530273,-0.01562842431755442,FP
2025-04-29,0,0.60891795,1,24.170000076293945,0.024117259188464298,FP
2025-04-30,0,0.60891795,1,24.700000762939453,0.0024261825382433685,FP
2025-05-01,0,0.44466072,0,24.600000381469727,0.006482998615194865,TN
2025-05-02,0,0.44195342,0,22.68000030517578,0.08774596474513788,TN
2025-05-05,0,0.4236327,0,23.639999389648438,0.046289290341108305,TN
2025-05-06,0,0.4236327,0,24.760000228881836,-0.05010366899456484,TN
2025-05-07,0,0.4404111,0,23.549999237060547,-0.04649978340350906,TN
2025-05-08,0,0.4505645,0,22.479999542236328,-0.026139385258591493,TN
2025-05-09,0,0.43940255,0,21.899999618530273,0.017651569067486966,TN
2025-05-12,0,0.47290605,0,18.389999389648438,0.19233118304432206,TN
2025-05-13,0,0.47290605,0,18.219999313354492,0.20161833432578316,TN
2025-05-14,0,0.47290605,0,18.6200008392334,0.17990187155070203,TN
2025-05-15,0,0.47290605,0,17.829999923706055,0.22325576087514898,TN
2025-05-16,0,0.48223317,0,17.239999771118164,0.25690593651189475,TN
2025-05-19,0,0.47290605,0,18.139999389648438,0.20601877743096653,TN
2025-05-20,0,0.47290605,0,18.09000015258789,0.20877888062909902,TN
2025-05-21,0,0.42251536,0,20.8700008392334,0.06582542716969529,TN
2025-05-22,0,0.42251536,0,20.280000686645508,0.0945029758899914,TN
2025-05-23,0,0.42251536,0,22.290000915527344,0.0,TN
2025-05-26,0,0.42251536,0,22.290000915527344,-0.1435151196878594,TN
2025-05-27,0,0.4512357,0,18.959999084472656,0.018291620243806275,TN
2025-05-28,0,0.4512357,0,19.309999465942383,-0.006754983416935554,TN
2025-05-29,0,0.4537861,0,19.18000030517578,-0.032320726435630054,TN
2025-05-30,0,0.45833272,0,18.56999969482422,0.11436668959819613,TN
2025-06-02,0,0.46549627,0,18.360000610351562,0.12573963009311126,TN
2025-06-03,0,0.46549627,0,17.690000534057617,0.1996937939892581,TN
2025-06-04,0,0.4748088,0,17.610000610351562,0.20422637518326733,TN
2025-06-05,0,0.46549627,0,18.479999542236328,0.1560042909079784,TN
2025-06-06,0,0.4748088,0,16.770000457763672,0.25310172921905605,TN
2025-06-09,0,0.4748088,0,17.15999984741211,0.23011224718300666,TN
2025-06-10,0,0.4748088,0,16.950000762939453,0.2424254535131192,TN
2025-06-11,0,0.4748088,0,17.260000228881836,0.22430163343464804,TN
2025-06-12,0,0.46549627,0,18.020000457763672,0.18121105476747373,TN
2025-06-13,0,0.44950652,0,20.81999969482422,0.03677928382175041,TN
2025-06-16,0,0.46093908,0,19.110000610351562,0.12248154215971613,TN
2025-06-17,0,0.44950652,0,21.600000381469727,-0.046431813061970764,TN
2025-06-18,0,0.45712394,0,20.139999389648438,0.02355366230380821,TN
2025-06-19,0,0.45712394,0,20.139999389648438,0.02355366230380821,TN
2025-06-20,0,0.45156416,0,20.6200008392334,-0.0390655806044794,TN
2025-06-23,0,0.4572818,0,19.829999923706055,-0.10855938554352976,TN
2025-06-24,0,0.4724801,0,17.479999542236328,0.0175792091012387,TN
2025-06-25,0,0.4724801,0,16.760000228881836,0.05964144443040374,TN
2025-06-26,0,0.4724801,0,16.59000015258789,0.06983643974083925,TN
2025-06-27,0,0.4724801,0,16.31999969482422,0.08624522230431036,TN
2025-06-30,0,0.4724801,0,16.729999542236328,0.061433065503887725,TN
2025-07-01,0,0.48277253,0,16.829999923706055,0.05547354947127132,TN
2025-07-02,0,0.46560284,0,16.639999389648438,0.0668271544274942,TN
2025-07-03,0,0.46560284,0,16.3799991607666,0.08257552595110282,TN
2025-07-04,0,0.46560284,0,16.3799991607666,0.08257552595110282,TN
2025-07-07,0,0.456314,0,17.790000915527344,-0.023316481590837105,TN
2025-07-08,0,0.46560284,0,16.809999465942383,0.03334615589964684,TN
2025-07-09,0,0.46560284,0,15.9399995803833,0.08648842451263065,TN
2025-07-10,0,0.4681652,0,15.779999732971191,0.09657677305418744,TN
2025-07-11,0,0.4681652,0,16.399999618530273,0.058038759980134365,TN
2025-07-14,0,0.47534752,0,17.200000762939453,0.010410643373586315,TN
2025-07-15,0,0.47534752,0,17.3799991607666,-0.012738986382189699,TN
2025-07-16,0,0.47534752,0,17.15999984741211,-0.030170891652390067,TN
2025-07-17,0,0.47534752,0,16.520000457763672,0.012033770786742774,TN
2025-07-18,0,0.47534752,0,16.40999984741211,0.21666309081178442,TN
2025-07-21,0,0.47534752,0,16.649999618530273,0.2021437930999561,TN
2025-07-22,0,0.47534752,0,16.5,0.21119360570877913,TN
2025-07-23,1,0.47534752,0,15.369999885559082,0.2821364365105427,FN
2025-07-24,1,0.47534752,0,15.390000343322754,0.2808360164563553,FN
2025-07-25,1,0.47534752,0,14.930000305175781,0.31118135462377433,FN
2025-07-28,1,0.47534752,0,15.029999732971191,0.3045058006168188,FN
2025-07-29,0,0.47534752,0,15.979999542236328,0.24321607492322284,TN
2025-07-30,1,0.4217983,0,15.479999542236328,0.27500514802503,FN
2025-07-31,0,0.4217983,0,16.719999313354492,0.19794842002607435,TN
2025-08-01,0,0.4149891,0,20.3799991607666,-0.1325504570188131,TN
2025-08-04,0,0.4217983,0,17.520000457763672,0.018660417960192417,TN
2025-08-05,0,0.4217983,0,17.850000381469727,-0.06241192646480223,TN
2025-08-06,0,0.4217983,0,16.770000457763672,-0.011997790110594823,TN
2025-08-07,0,0.4217983,0,16.56999969482422,0.0018089053214976197,TN
2025-08-08,0,0.4217983,0,15.149999618530273,0.09140221156674343,TN
2025-08-11,0,0.4217983,0,16.25,0.02130980956685479,TN
2025-08-12,0,0.4217983,0,14.729999542236328,0.11951651894502634,TN
2025-08-13,0,0.4217983,0,14.489999771118164,0.13594397780585835,TN
2025-08-14,0,0.4217983,0,14.829999923706055,0.11275056733732862,TN
2025-08-15,0,0.4217983,0,15.09000015258789,0.09537043545098897,TN
2025-08-18,0,0.4217983,0,14.989999771118164,0.10201942149706343,TN
2025-08-19,0,0.4217983,0,15.569999694824219,0.0978177131071649,TN
2025-08-20,0,0.4217983,0,15.6899995803833,0.09014013935210084,TN
2025-08-21,0,0.41619688,0,16.600000381469727,0.03376096101022746,TN
2025-08-22,0,0.41619688,0,14.220000267028809,0.18851423619933702,TN
2025-08-25,0,0.41619688,0,14.789999961853027,0.1492124052093613,TN
2025-08-26,0,0.41619688,0,14.619999885559082,0.1607732328588927,TN
2025-08-27,0,0.41619688,0,14.850000381469727,0.14516378841592353,TN
2025-08-28,0,0.41619688,0,14.430000305175781,0.17385428541834672,TN
2025-08-29,0,0.41548035,0,15.359999656677246,0.11139697398504478,TN
2025-09-01,0,0.41514084,0,15.359999656677246,0.11139697398504478,TN
2025-09-02,0,0.41514084,0,17.170000076293945,-0.048324310870675874,TN
2025-09-03,0,0.4210026,0,16.350000381469727,0.0006114478074092229,TN
2025-09-04,0,0.4210026,0,15.300000190734863,0.06698652761743237,TN
2025-09-05,0,0.4210026,0,15.180000305175781,0.0748605764108629,TN
2025-09-08,0,0.4210026,0,15.109999656677246,0.079482614919064,TN
2025-09-09,0,0.4210026,0,15.039999961853027,0.10109608272795459,TN
2025-09-10,0,0.4210026,0,15.350000381469727,0.08069389982862658,TN
2025-09-11,0,0.4210026,0,14.710000038146973,0.1292735141819649,TN
2025-09-12,0,0.4083639,0,14.760000228881836,0.12588021670935326,TN
2025-09-15,0,0.40028694,0,15.6899995803833,0.06477751138785111,TN
